filename,width,height,class,xmin,ymin,xmax,ymax
img_5.jpg,1004,752,cell,485,534,513,562
img_5.jpg,1004,752,cell,474,680,494,708
img_5.jpg,1004,752,cell,423,732,465,752
img_5.jpg,1004,752,cell,533,621,556,648
img_5.jpg,1004,752,cell,535,540,561,562
img_5.jpg,1004,752,cell,643,501,669,524
img_5.jpg,1004,752,cell,613,470,640,494
img_5.jpg,1004,752,cell,669,475,699,496
img_5.jpg,1004,752,cell,685,540,703,571
img_5.jpg,1004,752,cell,738,552,769,573
img_5.jpg,1004,752,cell,618,598,653,632
img_5.jpg,1004,752,cell,666,627,722,667
img_5.jpg,1004,752,cell,582,588,608,617
img_5.jpg,1004,752,cell,712,691,736,724
img_5.jpg,1004,752,cell,756,699,787,722
img_5.jpg,1004,752,cell,859,688,884,708
img_5.jpg,1004,752,cell,972,476,1000,496
img_5.jpg,1004,752,cell,936,496,969,517
img_5.jpg,1004,752,cell,940,539,976,571
img_5.jpg,1004,752,cell,940,586,984,622
img_5.jpg,1004,752,cell,917,624,961,667
img_5.jpg,1004,752,cell,738,494,766,526
img_5.jpg,1004,752,cell,630,381,679,421
img_5.jpg,1004,752,cell,703,381,733,409
img_5.jpg,1004,752,cell,795,389,853,422
img_5.jpg,1004,752,cell,418,391,467,426
img_5.jpg,1004,752,cell,241,385,292,424
img_5.jpg,1004,752,cell,700,345,728,375
img_5.jpg,1004,752,cell,746,340,790,376
img_5.jpg,1004,752,cell,681,253,722,308
img_5.jpg,1004,752,cell,512,257,556,303
img_5.jpg,1004,752,cell,315,253,403,296
img_5.jpg,1004,752,cell,510,193,536,221
img_5.jpg,1004,752,cell,600,204,656,245
img_5.jpg,1004,752,cell,922,340,949,368
img_5.jpg,1004,752,cell,797,283,849,317
img_5.jpg,1004,752,cell,618,71,648,108
img_5.jpg,1004,752,cell,456,55,485,75
img_5.jpg,1004,752,cell,830,134,882,180
img_5.jpg,1004,752,cell,289,121,338,163
img_7.jpg,1004,752,cell,85,91,118,119
img_7.jpg,1004,752,cell,76,163,100,203
img_7.jpg,1004,752,cell,151,142,179,167
img_7.jpg,1004,752,cell,41,301,76,329
img_7.jpg,1004,752,cell,167,293,203,337
img_7.jpg,1004,752,cell,120,375,154,399
img_7.jpg,1004,752,cell,90,404,156,458
img_7.jpg,1004,752,cell,74,463,115,483
img_7.jpg,1004,752,cell,1,445,38,476
img_7.jpg,1004,752,cell,128,632,161,670
img_7.jpg,1004,752,cell,95,593,125,617
img_7.jpg,1004,752,cell,185,491,218,522
img_7.jpg,1004,752,cell,299,53,325,70
img_7.jpg,1004,752,cell,302,78,326,98
img_7.jpg,1004,752,cell,320,114,349,135
img_7.jpg,1004,752,cell,218,103,243,119
img_7.jpg,1004,752,cell,238,221,272,253
img_7.jpg,1004,752,cell,318,280,344,308
img_7.jpg,1004,752,cell,277,308,312,342
img_7.jpg,1004,752,cell,351,217,381,245
img_7.jpg,1004,752,cell,433,255,464,299
img_7.jpg,1004,752,cell,526,168,559,191
img_7.jpg,1004,752,cell,381,101,415,121
img_7.jpg,1004,752,cell,402,40,423,65
img_7.jpg,1004,752,cell,492,62,515,85
img_7.jpg,1004,752,cell,536,47,569,91
img_7.jpg,1004,752,cell,323,337,348,357
img_7.jpg,1004,752,cell,659,19,695,39
img_7.jpg,1004,752,cell,594,83,618,112
img_7.jpg,1004,752,cell,592,155,626,186
img_7.jpg,1004,752,cell,603,235,625,263
img_7.jpg,1004,752,cell,625,278,685,306
img_7.jpg,1004,752,cell,776,247,800,267
img_7.jpg,1004,752,cell,740,158,767,185
img_7.jpg,1004,752,cell,761,63,789,83
img_7.jpg,1004,752,cell,648,67,687,88
img_7.jpg,1004,752,cell,438,32,459,57
img_7.jpg,1004,752,cell,817,137,849,158
img_7.jpg,1004,752,cell,889,144,917,171
img_7.jpg,1004,752,cell,830,221,876,239
img_7.jpg,1004,752,cell,890,199,915,229
img_7.jpg,1004,752,cell,861,286,890,317
img_7.jpg,1004,752,cell,948,155,1004,191
img_7.jpg,1004,752,cell,952,188,993,211
img_7.jpg,1004,752,cell,953,393,999,419
img_7.jpg,1004,752,cell,948,552,1004,591
img_7.jpg,1004,752,cell,897,389,920,421
img_7.jpg,1004,752,cell,730,362,751,398
img_7.jpg,1004,752,cell,753,448,777,486
img_7.jpg,1004,752,cell,835,463,876,501
img_7.jpg,1004,752,cell,720,485,744,521
img_7.jpg,1004,752,cell,602,483,628,512
img_7.jpg,1004,752,cell,722,540,756,568
img_7.jpg,1004,752,cell,690,581,723,606
img_7.jpg,1004,752,cell,792,603,835,624
img_7.jpg,1004,752,cell,859,611,887,644
img_7.jpg,1004,752,cell,656,653,690,688
img_7.jpg,1004,752,cell,702,640,741,673
img_7.jpg,1004,752,cell,815,694,854,724
img_7.jpg,1004,752,cell,769,406,844,434
img_7.jpg,1004,752,cell,267,535,310,576
img_7.jpg,1004,752,cell,231,427,305,478
img_7.jpg,1004,752,cell,343,370,385,385
img_7.jpg,1004,752,cell,415,370,444,406
img_7.jpg,1004,752,cell,482,373,535,444
img_7.jpg,1004,752,cell,302,380,361,424
img_7.jpg,1004,752,cell,374,563,428,612
img_7.jpg,1004,752,cell,287,593,328,619
img_7.jpg,1004,752,cell,420,480,462,535
img_7.jpg,1004,752,cell,325,465,361,491
img_7.jpg,1004,752,cell,471,476,505,519
img_7.jpg,1004,752,cell,536,485,574,550
img_7.jpg,1004,752,cell,546,578,589,629
img_7.jpg,1004,752,cell,464,645,510,678
img_7.jpg,1004,752,cell,397,627,440,652
img_7.jpg,1004,752,cell,262,685,356,722
